code_1	code_2	count	id
7	7	78	7_7
7	6	73	7_6
7	5	68	7_5
7	4	63	7_4
7	3	58	7_3
7	2	53	7_2
7	1	48	7_1
7	0	43	7_0
3	0	20	3_0
3	3	20	3_3
3	6	20	3_6
5	2	19	5_2
5	5	19	5_5
0	1	18	0_1
0	4	18	0_4
0	7	18	0_7
2	0	17	2_0
2	6	17	2_6
9	0	17	9_0
9	3	17	9_3
9	6	17	9_6
4	2	16	4_2
4	5	16	4_5
6	1	15	6_1
6	4	15	6_4
6	7	15	6_7
1	0	14	1_0
1	3	14	1_3
1	6	14	1_6
8	0	14	8_0
8	3	14	8_3
8	6	14	8_6
3	2	13	3_2
3	5	13	3_5
5	1	12	5_1
5	4	12	5_4
5	7	12	5_7
0	0	11	0_0
0	3	11	0_3
0	6	11	0_6
2	2	10	2_2
2	5	10	2_5
9	2	10	9_2
9	5	10	9_5
4	1	9	4_1
4	4	9	4_4
4	7	9	4_7
6	0	8	6_0
6	3	8	6_3
6	6	8	6_6
1	2	7	1_2
1	5	7	1_5
8	2	7	8_2
8	5	7	8_5
3	1	6	3_1
3	4	6	3_4
3	7	6	3_7
5	0	5	5_0
5	3	5	5_3
0	2	4	0_2
0	5	4	0_5
2	1	3	2_1
2	4	3	2_4
2	7	3	2_7
5	6	3	5_6
9	1	3	9_1
9	4	3	9_4
9	7	3	9_7
2	3	2	2_3
4	0	2	4_0
4	3	2	4_3
4	6	2	4_6
6	2	1	6_2
6	5	1	6_5
1	1	0	1_1
1	4	0	1_4
1	7	0	1_7
8	1	0	8_1
8	4	0	8_4
8	7	0	8_7
