code_1	code_2	count	id
7	7	75	7_7
7	6	70	7_6
7	5	65	7_5
7	4	60	7_4
7	3	55	7_3
7	2	50	7_2
7	1	45	7_1
7	0	40	7_0
2	2	20	2_2
2	5	20	2_5
9	2	20	9_2
9	5	20	9_5
4	1	19	4_1
4	4	19	4_4
4	7	19	4_7
6	0	18	6_0
6	3	18	6_3
6	6	18	6_6
1	2	17	1_2
1	5	17	1_5
8	2	17	8_2
8	5	17	8_5
3	1	16	3_1
3	4	16	3_4
3	7	16	3_7
5	0	15	5_0
5	3	15	5_3
0	2	14	0_2
0	5	14	0_5
2	1	13	2_1
2	4	13	2_4
2	7	13	2_7
9	1	13	9_1
9	4	13	9_4
9	7	13	9_7
4	0	12	4_0
4	3	12	4_3
4	6	12	4_6
6	2	11	6_2
6	5	11	6_5
1	1	10	1_1
1	4	10	1_4
1	7	10	1_7
8	1	10	8_1
8	4	10	8_4
8	7	10	8_7
3	0	9	3_0
3	3	9	3_3
3	6	9	3_6
5	2	8	5_2
5	5	8	5_5
0	1	7	0_1
0	4	7	0_4
0	7	7	0_7
2	0	6	2_0
2	6	6	2_6
9	0	6	9_0
9	3	6	9_3
9	6	6	9_6
4	2	5	4_2
4	5	5	4_5
6	1	4	6_1
6	4	4	6_4
6	7	4	6_7
1	0	3	1_0
1	3	3	1_3
1	6	3	1_6
8	0	3	8_0
8	3	3	8_3
8	6	3	8_6
3	2	2	3_2
3	5	2	3_5
5	6	2	5_6
2	3	1	2_3
5	1	1	5_1
5	4	1	5_4
5	7	1	5_7
0	0	0	0_0
0	3	0	0_3
0	6	0	0_6
