code_1	code_2	count	id
2	3	490	2_3
5	6	251	5_6
7	5	80	7_5
7	4	75	7_4
7	3	70	7_3
7	2	65	7_2
7	1	60	7_1
7	0	55	7_0
7	7	49	7_7
7	6	44	7_6
0	1	20	0_1
0	4	20	0_4
0	7	20	0_7
2	0	19	2_0
2	6	19	2_6
9	0	19	9_0
9	3	19	9_3
9	6	19	9_6
4	2	18	4_2
4	5	18	4_5
6	1	17	6_1
6	4	17	6_4
6	7	17	6_7
1	0	16	1_0
1	3	16	1_3
1	6	16	1_6
8	0	16	8_0
8	3	16	8_3
8	6	16	8_6
3	2	15	3_2
3	5	15	3_5
5	1	14	5_1
5	4	14	5_4
5	7	14	5_7
0	0	13	0_0
0	3	13	0_3
0	6	13	0_6
2	2	12	2_2
2	5	12	2_5
9	2	12	9_2
9	5	12	9_5
4	1	11	4_1
4	4	11	4_4
4	7	11	4_7
6	0	10	6_0
6	3	10	6_3
6	6	10	6_6
1	2	9	1_2
1	5	9	1_5
8	2	9	8_2
8	5	9	8_5
3	1	8	3_1
3	4	8	3_4
3	7	8	3_7
5	0	7	5_0
5	3	7	5_3
0	2	6	0_2
0	5	6	0_5
2	1	5	2_1
2	4	5	2_4
2	7	5	2_7
9	1	5	9_1
9	4	5	9_4
9	7	5	9_7
4	0	4	4_0
4	3	4	4_3
4	6	4	4_6
6	2	3	6_2
6	5	3	6_5
1	1	2	1_1
1	4	2	1_4
1	7	2	1_7
8	1	2	8_1
8	4	2	8_4
8	7	2	8_7
3	0	1	3_0
3	3	1	3_3
3	6	1	3_6
5	2	0	5_2
5	5	0	5_5
