code_1	code_2	count	id
2	3	437	2_3
5	6	198	5_6
7	5	77	7_5
7	4	72	7_4
7	3	67	7_3
7	2	62	7_2
7	1	57	7_1
7	0	52	7_0
7	7	46	7_7
7	6	41	7_6
6	0	20	6_0
6	3	20	6_3
6	6	20	6_6
1	2	19	1_2
1	5	19	1_5
8	2	19	8_2
8	5	19	8_5
3	1	18	3_1
3	4	18	3_4
3	7	18	3_7
5	0	17	5_0
5	3	17	5_3
0	2	16	0_2
0	5	16	0_5
2	1	15	2_1
2	4	15	2_4
2	7	15	2_7
9	1	15	9_1
9	4	15	9_4
9	7	15	9_7
4	0	14	4_0
4	3	14	4_3
4	6	14	4_6
6	2	13	6_2
6	5	13	6_5
1	1	12	1_1
1	4	12	1_4
1	7	12	1_7
8	1	12	8_1
8	4	12	8_4
8	7	12	8_7
3	0	11	3_0
3	3	11	3_3
3	6	11	3_6
5	2	10	5_2
5	5	10	5_5
0	1	9	0_1
0	4	9	0_4
0	7	9	0_7
2	0	8	2_0
2	6	8	2_6
9	0	8	9_0
9	3	8	9_3
9	6	8	9_6
4	2	7	4_2
4	5	7	4_5
6	1	6	6_1
6	4	6	6_4
6	7	6	6_7
1	0	5	1_0
1	3	5	1_3
1	6	5	1_6
8	0	5	8_0
8	3	5	8_3
8	6	5	8_6
3	2	4	3_2
3	5	4	3_5
5	1	3	5_1
5	4	3	5_4
5	7	3	5_7
0	0	2	0_0
0	3	2	0_3
0	6	2	0_6
2	2	1	2_2
2	5	1	2_5
9	2	1	9_2
9	5	1	9_5
4	1	0	4_1
4	4	0	4_4
4	7	0	4_7
